,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
85837,85837,newData3/valid/85837_sample.wav,-,197.827623167261,-,331.310333661851,12,"[10, 7.5, 3.5]",2
85843,85843,newData3/valid/85843_sample.wav,-,99.4918172662084,-,79.8910051333747,-3,"[3, 7, 3]",2
85851,85851,newData3/valid/85851_sample.wav,-,316.75090910591,206.004917481139,71.1219436218155,14,"[6, 8, 3]",3
85859,85859,newData3/valid/85859_sample.wav,-,205.980212251383,286.185678068385,322.431220088473,5,"[3, 3, 2.5]",3
85862,85862,newData3/valid/85862_sample.wav,-,90,-,270,8,"[10, 7.5, 3.5]",2
85870,85870,newData3/valid/85870_sample.wav,234.978000323828,52.7287025381038,-,136.020895748058,-12,"[6, 8, 3]",3
85877,85877,newData3/valid/85877_sample.wav,270,84.6582894970421,-,90,15,"[8, 10, 6]",3
85883,85883,newData3/valid/85883_sample.wav,260.624178775339,276.630906168064,-,236.886639432213,1,"[3, 7, 3]",3
85885,85885,newData3/valid/85885_sample.wav,-,47.9237752940534,162.854283824141,356.231338470737,16,"[8, 5, 4]",3
85915,85915,newData3/valid/85915_sample.wav,94.8669635101149,35.6509717021501,-,94.8669635101149,15,"[3, 7, 3]",3
85931,85931,newData3/valid/85931_sample.wav,-,204.056421300719,-,-,20,"[8, 10, 6]",1
85938,85938,newData3/valid/85938_sample.wav,-,52.6309207907251,219.313959394292,10.3622222970707,17,"[3, 7, 3]",3
85952,85952,newData3/valid/85952_sample.wav,256.051430557231,42.4383208766811,-,249.273598773328,13,"[8, 5, 4]",3
85954,85954,newData3/valid/85954_sample.wav,146.465308243445,-,-,197.409593079205,14,"[6, 8, 3]",2
85968,85968,newData3/valid/85968_sample.wav,60.0544660751192,-,-,359.024849298384,-13,"[6, 8, 3]",2
85976,85976,newData3/valid/85976_sample.wav,-,50.0785995841557,-,-,-1,"[3, 3, 2.5]",1
85981,85981,newData3/valid/85981_sample.wav,-,152.048911294672,348.225987505219,336.457792047157,-4,"[10, 7.5, 3.5]",3
85994,85994,newData3/valid/85994_sample.wav,-,106.561098869886,-,180,3,"[3, 3, 2.5]",2
86027,86027,newData3/valid/86027_sample.wav,35.3647974022658,0,-,-,20,"[3, 3, 2.5]",2
86037,86037,newData3/valid/86037_sample.wav,326.211417070346,239.604161782233,-,208.169495601887,19,"[8, 5, 4]",3
86052,86052,newData3/valid/86052_sample.wav,-,220.473770822827,168.653109407084,32.5834745853024,1,"[8, 5, 4]",3
86056,86056,newData3/valid/86056_sample.wav,-,267.15630813312,152.803429572821,178.388841603113,12,"[8, 10, 6]",3
86060,86060,newData3/valid/86060_sample.wav,-,62.4561797225974,-,299.937727567127,5,"[10, 7.5, 3.5]",2
86063,86063,newData3/valid/86063_sample.wav,261.286506058856,102.648715182666,-,42.6464343612956,-3,"[10, 7.5, 3.5]",3
86084,86084,newData3/valid/86084_sample.wav,-,17.6025124696846,299.204675991089,-,5,"[3, 3, 2.5]",2
86091,86091,newData3/valid/86091_sample.wav,-,185.316177250093,9.07661920783744,194.376042270305,-5,"[10, 7.5, 3.5]",3
86096,86096,newData3/valid/86096_sample.wav,315.729056939851,122.133078274814,-,246.975787159584,20,"[8, 10, 6]",3
86126,86126,newData3/valid/86126_sample.wav,106.542692213064,-,-,-,3,"[10, 7.5, 3.5]",1
86138,86138,newData3/valid/86138_sample.wav,-,270,-,270,-15,"[8, 10, 6]",2
86143,86143,newData3/valid/86143_sample.wav,122.886494780437,255.171878263241,-,326.89454538596,-4,"[8, 10, 6]",3
86153,86153,newData3/valid/86153_sample.wav,304.166369303359,-,-,228.194055462868,-6,"[8, 10, 6]",2
86155,86155,newData3/valid/86155_sample.wav,271.834083535508,255.612009894137,-,300.087725929222,20,"[3, 7, 3]",3
86161,86161,newData3/valid/86161_sample.wav,73.3305300203778,49.3771872709529,-,28.0419503161603,-12,"[3, 7, 3]",3
86167,86167,newData3/valid/86167_sample.wav,-,343.85625092967,-,258.672999816098,14,"[10, 7.5, 3.5]",2
86172,86172,newData3/valid/86172_sample.wav,-,75.2283795506254,-,163.249713914076,5,"[6, 8, 3]",2
86182,86182,newData3/valid/86182_sample.wav,-,243.219189648028,306.479760731351,62.981135965204,18,"[6, 8, 3]",3
86191,86191,newData3/valid/86191_sample.wav,-,180,146.62028810364,180,-4,"[6, 8, 3]",3
86196,86196,newData3/valid/86196_sample.wav,-,43.457576104359,116.918322191808,-,-12,"[3, 3, 2.5]",2
86205,86205,newData3/valid/86205_sample.wav,0.340793849820369,62.9060730639563,-,90,4,"[10, 7.5, 3.5]",3
86216,86216,newData3/valid/86216_sample.wav,-,33.5674148285745,16.9437784898974,342.696655531825,1,"[3, 7, 3]",3
86226,86226,newData3/valid/86226_sample.wav,-,56.4146574303551,103.997957905286,-,-15,"[3, 7, 3]",2
86228,86228,newData3/valid/86228_sample.wav,187.765020300607,-,-,121.459511021017,8,"[8, 5, 4]",2
86239,86239,newData3/valid/86239_sample.wav,-,75.3813266667885,-,-,8,"[6, 8, 3]",1
86249,86249,newData3/valid/86249_sample.wav,96.770846001166,66.5728827736734,-,-,13,"[10, 7.5, 3.5]",2
86253,86253,newData3/valid/86253_sample.wav,-,174.905941551746,-,4.5200856726719,-5,"[8, 5, 4]",2
86273,86273,newData3/valid/86273_sample.wav,-,288.317648188644,30.6004025854139,246.820562132061,-12,"[3, 3, 2.5]",3
86276,86276,newData3/valid/86276_sample.wav,-,116.168332796765,194.687653958515,-,0,"[3, 3, 2.5]",2
86288,86288,newData3/valid/86288_sample.wav,226.40573681506,320.454872618153,-,250.432460362676,-3,"[8, 5, 4]",3
86290,86290,newData3/valid/86290_sample.wav,299.976207569467,-,-,334.887946035928,-14,"[6, 8, 3]",2
86295,86295,newData3/valid/86295_sample.wav,-,99.9256608221362,296.691543930667,80.7473140531913,0,"[3, 7, 3]",3
86328,86328,newData3/valid/86328_sample.wav,-,321.673864930883,322.916479275929,270,20,"[6, 8, 3]",3
86365,86365,newData3/valid/86365_sample.wav,106.834602591588,125.118574352326,-,320.902417254941,11,"[3, 3, 2.5]",3
86382,86382,newData3/valid/86382_sample.wav,258.472598389973,58.1935810544885,-,301.836407861688,15,"[6, 8, 3]",3
86383,86383,newData3/valid/86383_sample.wav,46.6441525983237,14.6135079666827,-,51.4290616901408,10,"[8, 5, 4]",3
86410,86410,newData3/valid/86410_sample.wav,-,284.698170299617,82.9307425841188,77.883765567369,13,"[10, 7.5, 3.5]",3
86423,86423,newData3/valid/86423_sample.wav,-,149.127042127596,0,-,-15,"[10, 7.5, 3.5]",2
86432,86432,newData3/valid/86432_sample.wav,352.854367558114,82.2987907907784,-,33.5476009484646,-15,"[8, 10, 6]",3
86437,86437,newData3/valid/86437_sample.wav,30.1245436578623,71.821450664296,-,300.418842459643,-11,"[8, 10, 6]",3
86441,86441,newData3/valid/86441_sample.wav,-,156.372231280733,-,149.758706116514,19,"[3, 3, 2.5]",2
86445,86445,newData3/valid/86445_sample.wav,220.916547126258,-,-,73.2648469594679,17,"[10, 7.5, 3.5]",2
86463,86463,newData3/valid/86463_sample.wav,-,33.9749190531819,92.0726029662733,335.768226203773,-6,"[8, 5, 4]",3
86468,86468,newData3/valid/86468_sample.wav,-,283.090511311855,34.2638472471108,111.205022395,2,"[3, 7, 3]",3
86473,86473,newData3/valid/86473_sample.wav,263.95259846056,49.1398053866528,-,40.7254188605234,14,"[3, 3, 2.5]",3
86475,86475,newData3/valid/86475_sample.wav,-,217.863124384529,341.251615446768,177.903786209704,0,"[6, 8, 3]",3
86486,86486,newData3/valid/86486_sample.wav,133.015240760606,287.249277658438,-,67.8871151294838,11,"[8, 5, 4]",3
86506,86506,newData3/valid/86506_sample.wav,249.801901742058,257.700065911845,-,-,12,"[6, 8, 3]",2
86519,86519,newData3/valid/86519_sample.wav,-,31.0772788796243,41.0136513451536,219.85100736177,-13,"[8, 5, 4]",3
86529,86529,newData3/valid/86529_sample.wav,-,92.3037273115361,-,-,-15,"[6, 8, 3]",1
86534,86534,newData3/valid/86534_sample.wav,95.0447330553062,132.891529370039,-,-,4,"[3, 3, 2.5]",2
86541,86541,newData3/valid/86541_sample.wav,-,223.567082641249,280.852557239516,84.7069611910539,-3,"[6, 8, 3]",3
86543,86543,newData3/valid/86543_sample.wav,186.496269381891,-,-,354.11073500563,18,"[8, 5, 4]",2
86579,86579,newData3/valid/86579_sample.wav,223.346449201669,213.565317849667,-,253.148358974684,-8,"[3, 3, 2.5]",3
86584,86584,newData3/valid/86584_sample.wav,-,290.022707037575,-,115.119164345217,-14,"[6, 8, 3]",2
86586,86586,newData3/valid/86586_sample.wav,-,298.369523768288,244.498098546956,193.685053485968,6,"[3, 3, 2.5]",3
86587,86587,newData3/valid/86587_sample.wav,180,180,-,159.130564473494,5,"[6, 8, 3]",3
86600,86600,newData3/valid/86600_sample.wav,-,184.102714636158,-,351.95260989629,-10,"[3, 3, 2.5]",2
86601,86601,newData3/valid/86601_sample.wav,-,88.0060508661986,112.019849441798,310.814611920268,-10,"[10, 7.5, 3.5]",3
86602,86602,newData3/valid/86602_sample.wav,219.173453011431,344.279724662989,-,111.948409049327,13,"[8, 10, 6]",3
86618,86618,newData3/valid/86618_sample.wav,-,60.263589834323,-,126.786971621709,-3,"[3, 7, 3]",2
86628,86628,newData3/valid/86628_sample.wav,209.116950269982,-,-,341.674235372706,-10,"[8, 10, 6]",2
86636,86636,newData3/valid/86636_sample.wav,186.971425003405,358.410785263855,-,-,11,"[3, 3, 2.5]",2
86641,86641,newData3/valid/86641_sample.wav,34.5838869405685,50.756588458013,-,355.086356499948,5,"[3, 3, 2.5]",3
86642,86642,newData3/valid/86642_sample.wav,-,327.182713479527,264.094417436312,340.849498290711,13,"[3, 7, 3]",3
86653,86653,newData3/valid/86653_sample.wav,227.298891506497,-,-,359.502304764979,4,"[10, 7.5, 3.5]",2
86664,86664,newData3/valid/86664_sample.wav,-,255.523838743516,4.24651846644194,108.223078273133,4,"[8, 10, 6]",3
86686,86686,newData3/valid/86686_sample.wav,197.991936691215,251.564248823813,-,178.959424735883,8,"[6, 8, 3]",3
86692,86692,newData3/valid/86692_sample.wav,-,270,-,270,0,"[3, 7, 3]",2
86700,86700,newData3/valid/86700_sample.wav,-,0,0,90.9340450639899,7,"[3, 3, 2.5]",3
86707,86707,newData3/valid/86707_sample.wav,-,338.194012807183,-,96.4998132626545,-9,"[10, 7.5, 3.5]",2
86718,86718,newData3/valid/86718_sample.wav,-,321.659099544474,-,253.118219296053,7,"[3, 7, 3]",2
86723,86723,newData3/valid/86723_sample.wav,277.970435380734,-,-,87.22321403806,-1,"[8, 10, 6]",2
86734,86734,newData3/valid/86734_sample.wav,-,108.865219830412,79.3979575190613,-,10,"[8, 10, 6]",2
86743,86743,newData3/valid/86743_sample.wav,-,38.3912015676116,-,238.980021448813,5,"[6, 8, 3]",2
86751,86751,newData3/valid/86751_sample.wav,54.9448854619576,124.929000407271,-,180,8,"[3, 3, 2.5]",3
86757,86757,newData3/valid/86757_sample.wav,0,122.026644044705,-,0,18,"[3, 3, 2.5]",3
86768,86768,newData3/valid/86768_sample.wav,-,214.513268168139,-,255.258114902671,17,"[10, 7.5, 3.5]",2
86785,86785,newData3/valid/86785_sample.wav,164.650938312635,-,-,-,12,"[8, 10, 6]",1
86789,86789,newData3/valid/86789_sample.wav,-,316.662514265787,-,-,18,"[3, 3, 2.5]",1
86796,86796,newData3/valid/86796_sample.wav,164.889899638747,-,-,52.2896778176368,17,"[8, 5, 4]",2
86826,86826,newData3/valid/86826_sample.wav,108.810820067319,-,-,319.067160674172,0,"[10, 7.5, 3.5]",2
86844,86844,newData3/valid/86844_sample.wav,216.320722095705,305.924261765063,-,359.617904293114,6,"[6, 8, 3]",3
86849,86849,newData3/valid/86849_sample.wav,-,358.858497805363,174.781823021255,107.454587685449,-9,"[8, 10, 6]",3
86867,86867,newData3/valid/86867_sample.wav,309.928043685908,308.300689745685,-,-,-5,"[10, 7.5, 3.5]",2
86872,86872,newData3/valid/86872_sample.wav,157.035482759445,310.34875592468,-,243.781144813578,-14,"[3, 3, 2.5]",3
86893,86893,newData3/valid/86893_sample.wav,-,4.19440486754276,139.068349680971,348.670488657166,-4,"[3, 3, 2.5]",3
86894,86894,newData3/valid/86894_sample.wav,264.08734032469,-,-,261.407042945109,7,"[6, 8, 3]",2
86895,86895,newData3/valid/86895_sample.wav,318.294898169208,334.101118692642,-,322.758796959491,3,"[10, 7.5, 3.5]",3
86899,86899,newData3/valid/86899_sample.wav,254.140328966251,49.1204034354549,-,19.1469041120908,-4,"[6, 8, 3]",3
86905,86905,newData3/valid/86905_sample.wav,302.420752445887,96.7547992078806,-,332.487367878661,12,"[10, 7.5, 3.5]",3
86908,86908,newData3/valid/86908_sample.wav,-,68.0131754896691,312.57127028207,-,-14,"[3, 3, 2.5]",2
86941,86941,newData3/valid/86941_sample.wav,-,224.011287384294,-,354.187945054994,-11,"[3, 3, 2.5]",2
86945,86945,newData3/valid/86945_sample.wav,314.318912040748,-,-,292.315603029889,11,"[3, 7, 3]",2
86946,86946,newData3/valid/86946_sample.wav,272.165039437077,41.1215864537467,-,164.029845256146,3,"[6, 8, 3]",3
86955,86955,newData3/valid/86955_sample.wav,-,16.151111271529,255.153059312296,228.504143916192,18,"[8, 5, 4]",3
86982,86982,newData3/valid/86982_sample.wav,165.111442842347,165.111442842347,-,251.164297760539,-3,"[10, 7.5, 3.5]",3
86986,86986,newData3/valid/86986_sample.wav,-,310.148253568102,250.50145325101,213.126941027953,-13,"[10, 7.5, 3.5]",3
86987,86987,newData3/valid/86987_sample.wav,-,266.997752827173,94.2443579715789,-,20,"[3, 7, 3]",2
86994,86994,newData3/valid/86994_sample.wav,-,74.9228971692216,66.5973924392896,339.668269558283,-14,"[6, 8, 3]",3
87007,87007,newData3/valid/87007_sample.wav,205.310404740534,221.828604202443,-,343.639024841852,4,"[8, 10, 6]",3
87022,87022,newData3/valid/87022_sample.wav,-,192.161056115289,-,254.460590753967,19,"[6, 8, 3]",2
87028,87028,newData3/valid/87028_sample.wav,221.677810586125,117.736939792028,-,166.807507341759,19,"[3, 7, 3]",3
87030,87030,newData3/valid/87030_sample.wav,-,287.247503318475,242.475669376062,259.918393551274,-6,"[6, 8, 3]",3
87038,87038,newData3/valid/87038_sample.wav,-,145.375684498749,191.441332036596,-,20,"[8, 5, 4]",2
87054,87054,newData3/valid/87054_sample.wav,140.800650404068,51.7755786597404,-,163.050367851444,-13,"[10, 7.5, 3.5]",3
87061,87061,newData3/valid/87061_sample.wav,-,345.509192917599,-,338.54783267417,-10,"[3, 7, 3]",2
87069,87069,newData3/valid/87069_sample.wav,20.3661475907216,266.241563837966,-,267.833613044668,-3,"[3, 7, 3]",3
87088,87088,newData3/valid/87088_sample.wav,-,43.2882553705642,45.2486450841605,-,8,"[3, 7, 3]",2
87090,87090,newData3/valid/87090_sample.wav,-,121.803941152067,339.585307208022,335.737447526112,0,"[3, 3, 2.5]",3
87119,87119,newData3/valid/87119_sample.wav,-,290.405441787141,287.556120958129,193.551885860721,-14,"[3, 3, 2.5]",3
87129,87129,newData3/valid/87129_sample.wav,204.256897950969,-,-,-,-6,"[3, 7, 3]",1
87131,87131,newData3/valid/87131_sample.wav,-,205.860081059575,152.08577302204,-,-15,"[3, 3, 2.5]",2
87146,87146,newData3/valid/87146_sample.wav,0,0,-,21.8907237247196,20,"[3, 3, 2.5]",3
87154,87154,newData3/valid/87154_sample.wav,-,176.723340698659,93.6224193826071,116.3816247391,-4,"[3, 7, 3]",3
87162,87162,newData3/valid/87162_sample.wav,-,212.658637470848,55.2548079435977,103.547158989778,1,"[6, 8, 3]",3
87171,87171,newData3/valid/87171_sample.wav,-,257.386813174468,-,-,3,"[3, 7, 3]",1
87175,87175,newData3/valid/87175_sample.wav,121.7019391828,330.645729027443,-,12.0455742864049,7,"[6, 8, 3]",3
87176,87176,newData3/valid/87176_sample.wav,-,236.302284486644,136.226923143106,102.243382114248,19,"[3, 3, 2.5]",3
87177,87177,newData3/valid/87177_sample.wav,58.6263379033245,-,-,-,0,"[8, 5, 4]",1
87179,87179,newData3/valid/87179_sample.wav,295.887231273728,323.158814534219,-,298.031874249225,11,"[10, 7.5, 3.5]",3
87192,87192,newData3/valid/87192_sample.wav,-,121.744087993737,50.1042861520445,322.857567102497,17,"[3, 7, 3]",3
87193,87193,newData3/valid/87193_sample.wav,-,48.0455740456824,127.528510408839,-,-15,"[8, 5, 4]",2
87200,87200,newData3/valid/87200_sample.wav,304.559228319729,211.425884018144,-,333.636351204725,3,"[10, 7.5, 3.5]",3
87202,87202,newData3/valid/87202_sample.wav,323.638319891765,10.3742549181092,-,46.7954479534364,16,"[8, 10, 6]",3
87218,87218,newData3/valid/87218_sample.wav,-,126.136510278447,353.602529191271,154.163496124212,8,"[8, 5, 4]",3
87221,87221,newData3/valid/87221_sample.wav,333.763708365882,-,-,251.780632234922,-7,"[10, 7.5, 3.5]",2
87223,87223,newData3/valid/87223_sample.wav,-,35.8934882909293,140.196816812661,-,18,"[8, 5, 4]",2
87227,87227,newData3/valid/87227_sample.wav,-,307.005674235817,5.25012520116461,151.222720124158,-14,"[8, 10, 6]",3
87247,87247,newData3/valid/87247_sample.wav,250.530678381134,275.96707787171,-,10.991177765287,4,"[8, 5, 4]",3
87248,87248,newData3/valid/87248_sample.wav,-,334.725207958649,-,-,11,"[6, 8, 3]",1
87262,87262,newData3/valid/87262_sample.wav,-,31.229572272534,205.956939628967,1.56621254106222,20,"[8, 5, 4]",3
87268,87268,newData3/valid/87268_sample.wav,132.030759202707,74.1504552743859,-,277.850274448334,4,"[3, 7, 3]",3
87295,87295,newData3/valid/87295_sample.wav,-,96.2491378366971,-,-,-1,"[6, 8, 3]",1
87304,87304,newData3/valid/87304_sample.wav,-,82.3430225660414,229.309752744043,78.1929516194041,-10,"[8, 5, 4]",3
87305,87305,newData3/valid/87305_sample.wav,-,354.729053972471,-,-,17,"[3, 7, 3]",1
87307,87307,newData3/valid/87307_sample.wav,-,134.891499473297,-,138.999670709295,14,"[3, 7, 3]",2
87348,87348,newData3/valid/87348_sample.wav,237.851122807631,207.091973746982,-,86.2979890493829,4,"[8, 10, 6]",3
87351,87351,newData3/valid/87351_sample.wav,-,174.438047640487,39.7602651107816,149.352465054001,-9,"[8, 5, 4]",3
87367,87367,newData3/valid/87367_sample.wav,-,264.253535493078,211.360197024242,102.600208641445,-3,"[8, 10, 6]",3
87373,87373,newData3/valid/87373_sample.wav,-,320.423790307945,-,2.32498817366146,12,"[8, 10, 6]",2
87391,87391,newData3/valid/87391_sample.wav,161.489823128991,-,-,320.197231469448,0,"[10, 7.5, 3.5]",2
87394,87394,newData3/valid/87394_sample.wav,-,0,0,-,6,"[8, 5, 4]",2
87399,87399,newData3/valid/87399_sample.wav,220.034501860902,-,-,25.2958244247405,7,"[8, 5, 4]",2
87429,87429,newData3/valid/87429_sample.wav,-,86.9528289537995,111.778933297595,105.191897400876,17,"[3, 7, 3]",3
87436,87436,newData3/valid/87436_sample.wav,-,167.558251397969,-,-,4,"[8, 5, 4]",1
87443,87443,newData3/valid/87443_sample.wav,338.401899339083,310.712887692839,-,12.6053181738989,-2,"[8, 10, 6]",3
87449,87449,newData3/valid/87449_sample.wav,35.3051224457133,192.382396216599,-,48.3021611927702,-8,"[6, 8, 3]",3
87461,87461,newData3/valid/87461_sample.wav,132.718859486835,266.795847411013,-,228.787603867879,5,"[3, 7, 3]",3
87468,87468,newData3/valid/87468_sample.wav,193.288497166498,-,-,115.000544083898,-15,"[8, 10, 6]",2
87495,87495,newData3/valid/87495_sample.wav,-,266.58048221561,-,123.435331662957,15,"[10, 7.5, 3.5]",2
87500,87500,newData3/valid/87500_sample.wav,123.129098446314,163.595608048373,-,166.295996172668,16,"[6, 8, 3]",3
87507,87507,newData3/valid/87507_sample.wav,299.904717553695,211.468950509168,-,-,-10,"[8, 5, 4]",2
87521,87521,newData3/valid/87521_sample.wav,-,271.823971615437,308.002497127625,274.769688633326,4,"[3, 7, 3]",3
87533,87533,newData3/valid/87533_sample.wav,-,157.261755730329,-,-,-8,"[10, 7.5, 3.5]",1
87550,87550,newData3/valid/87550_sample.wav,181.913623199834,185.45552055795,-,181.515937065709,20,"[10, 7.5, 3.5]",3
87552,87552,newData3/valid/87552_sample.wav,219.949393846482,-,-,54.0750961130258,-5,"[3, 3, 2.5]",2
87585,87585,newData3/valid/87585_sample.wav,220.031213353902,-,-,72.2439903400893,6,"[8, 10, 6]",2
87600,87600,newData3/valid/87600_sample.wav,-,22.78667394455,-,251.220956880601,6,"[3, 3, 2.5]",2
87609,87609,newData3/valid/87609_sample.wav,208.832264055117,65.7457053030598,-,293.136181490867,-7,"[10, 7.5, 3.5]",3
87610,87610,newData3/valid/87610_sample.wav,-,180,-,0,-2,"[3, 3, 2.5]",2
87611,87611,newData3/valid/87611_sample.wav,-,69.0479985000699,-,111.016218028459,0,"[3, 7, 3]",2
87631,87631,newData3/valid/87631_sample.wav,-,294.565513606314,28.6838486844994,194.324670767159,-8,"[8, 10, 6]",3
87639,87639,newData3/valid/87639_sample.wav,12.6169250833271,52.4805124789831,-,-,-10,"[8, 5, 4]",2
87669,87669,newData3/valid/87669_sample.wav,183.946649545361,186.643666980117,-,341.278694007634,-6,"[3, 3, 2.5]",3
87679,87679,newData3/valid/87679_sample.wav,-,61.3434385741458,-,116.932064957852,19,"[3, 3, 2.5]",2
87719,87719,newData3/valid/87719_sample.wav,-,339.2146514578,124.453154030867,17.72598805108,12,"[6, 8, 3]",3
87727,87727,newData3/valid/87727_sample.wav,-,52.9562025797961,-,-,-11,"[8, 5, 4]",1
87732,87732,newData3/valid/87732_sample.wav,125.298863753981,71.6501610536334,-,325.129605223104,1,"[6, 8, 3]",3
87739,87739,newData3/valid/87739_sample.wav,68.8580423543669,226.796328977096,-,125.787004447025,-12,"[3, 7, 3]",3
87746,87746,newData3/valid/87746_sample.wav,171.836732828155,126.394281131095,-,-,5,"[8, 5, 4]",2
87767,87767,newData3/valid/87767_sample.wav,-,177.862460700303,20.9542779210207,238.082812857433,7,"[3, 3, 2.5]",3
87777,87777,newData3/valid/87777_sample.wav,-,224.781145154943,-,152.343088773828,-9,"[3, 3, 2.5]",2
87789,87789,newData3/valid/87789_sample.wav,-,58.3489849402053,186.98582861666,165.909397727368,-15,"[8, 10, 6]",3
