,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
35816,35816,newData3/test/35816_sample.wav,8.59213979534294,-,-,133.931841537298,-2,"[8, 5, 4]",2
79442,79442,newData3/test/79442_sample.wav,-,278.044051325395,-,355.73609102708,-1,"[8, 5, 4]",2
347,347,newData3/test/347_sample.wav,-,225.909275745763,353.992866031675,226.613757203465,-12,"[8, 10, 6]",3
51628,51628,newData3/test/51628_sample.wav,99.5250227242359,-,-,295.371312898474,1,"[6, 8, 3]",2
63095,63095,newData3/test/63095_sample.wav,147.789246844926,83.8165843245288,-,-,-5,"[3, 7, 3]",2
28404,28404,newData3/test/28404_sample.wav,305.947025797759,-,-,-,4,"[3, 3, 2.5]",1
63560,63560,newData3/test/63560_sample.wav,271.431516067539,-,-,229.827569580527,7,"[8, 10, 6]",2
41584,41584,newData3/test/41584_sample.wav,-,159.973496324797,279.198671507177,-,15,"[3, 7, 3]",2
47887,47887,newData3/test/47887_sample.wav,304.500822193606,-,-,247.879237813726,14,"[8, 10, 6]",2
65082,65082,newData3/test/65082_sample.wav,182.0686497225,69.7068092804208,-,-,19,"[8, 10, 6]",2
63962,63962,newData3/test/63962_sample.wav,-,111.08959694946,-,293.944000652614,-13,"[10, 7.5, 3.5]",2
19567,19567,newData3/test/19567_sample.wav,267.29102132334,199.914391085191,-,165.360273651299,-1,"[8, 5, 4]",3
27043,27043,newData3/test/27043_sample.wav,-,327.598396838957,262.939824223505,250.542716800274,9,"[6, 8, 3]",3
19988,19988,newData3/test/19988_sample.wav,-,213.387098741563,-,349.849906013677,-3,"[8, 5, 4]",2
88238,88238,newData3/test/88238_sample.wav,118.410268176889,200.326101714253,-,88.4973529647924,5,"[8, 10, 6]",3
80496,80496,newData3/test/80496_sample.wav,-,305.136950802118,-,248.088304024418,-9,"[6, 8, 3]",2
39138,39138,newData3/test/39138_sample.wav,228.406575713322,-,-,-,-13,"[3, 7, 3]",1
86997,86997,newData3/test/86997_sample.wav,-,129.664071198972,98.0356779616241,-,-9,"[6, 8, 3]",2
76266,76266,newData3/test/76266_sample.wav,-,102.546258892587,-,0,-13,"[3, 3, 2.5]",2
88433,88433,newData3/test/88433_sample.wav,-,127.650277012182,170.759392939807,180,-9,"[3, 3, 2.5]",3
66961,66961,newData3/test/66961_sample.wav,172.215867214859,-,-,289.939249308944,1,"[10, 7.5, 3.5]",2
51158,51158,newData3/test/51158_sample.wav,-,59.4019274465863,99.803596539856,-,14,"[3, 3, 2.5]",2
14343,14343,newData3/test/14343_sample.wav,4.86464262425386,300.162107466581,-,220.676515572259,0,"[8, 10, 6]",3
13979,13979,newData3/test/13979_sample.wav,210.01342599533,-,-,147.043245889522,-7,"[3, 7, 3]",2
1462,1462,newData3/test/1462_sample.wav,-,121.334908457752,318.993906762906,291.368491407927,14,"[3, 3, 2.5]",3
78353,78353,newData3/test/78353_sample.wav,114.855131575746,131.547008857226,-,221.46286563428,13,"[8, 10, 6]",3
64549,64549,newData3/test/64549_sample.wav,144.250087900976,66.5942052337782,-,-,1,"[6, 8, 3]",2
3836,3836,newData3/test/3836_sample.wav,90.6712964145379,187.551620301426,-,183.82973831807,-2,"[10, 7.5, 3.5]",3
24331,24331,newData3/test/24331_sample.wav,-,209.564006016422,209.453122126828,64.5470486479681,20,"[3, 3, 2.5]",3
68217,68217,newData3/test/68217_sample.wav,-,258.190243592523,-,107.081847221149,-11,"[10, 7.5, 3.5]",2
90487,90487,newData3/test/90487_sample.wav,56.8666604378424,99.0793970142325,-,147.939873878284,16,"[8, 5, 4]",3
66157,66157,newData3/test/66157_sample.wav,-,76.2355117124196,87.727125212583,117.71554765068,-15,"[6, 8, 3]",3
26135,26135,newData3/test/26135_sample.wav,-,69.1163102380272,86.5851399858624,125.656687232063,-3,"[8, 5, 4]",3
63455,63455,newData3/test/63455_sample.wav,-,236.854963683212,-,-,3,"[10, 7.5, 3.5]",1
289,289,newData3/test/289_sample.wav,206.186314788198,-,-,-,4,"[3, 7, 3]",1
31065,31065,newData3/test/31065_sample.wav,271.538886836628,215.810891979432,-,210.691864859356,18,"[8, 10, 6]",3
66284,66284,newData3/test/66284_sample.wav,-,193.803344751635,-,354.780852055792,12,"[3, 7, 3]",2
10914,10914,newData3/test/10914_sample.wav,-,348.857603639571,319.170210086925,-,7,"[8, 10, 6]",2
59910,59910,newData3/test/59910_sample.wav,273.437644580721,238.299716662363,-,269.91325473554,10,"[8, 10, 6]",3
16106,16106,newData3/test/16106_sample.wav,-,359.524640314948,302.934384675888,311.697638991243,5,"[10, 7.5, 3.5]",3
12526,12526,newData3/test/12526_sample.wav,-,129.077455341037,225.986639707099,238.355336600354,-11,"[3, 3, 2.5]",3
93773,93773,newData3/test/93773_sample.wav,128.488053251169,-,-,-,-11,"[3, 3, 2.5]",1
20148,20148,newData3/test/20148_sample.wav,-,150.583715234496,68.7673012964678,129.214757075702,-15,"[6, 8, 3]",3
37075,37075,newData3/test/37075_sample.wav,262.144279782079,358.684266519836,-,-,-6,"[8, 10, 6]",2
88336,88336,newData3/test/88336_sample.wav,-,42.9111819643734,-,194.627970478476,5,"[10, 7.5, 3.5]",2
48238,48238,newData3/test/48238_sample.wav,252.182742559697,93.8208828903123,-,252.182742559697,2,"[3, 3, 2.5]",3
90820,90820,newData3/test/90820_sample.wav,93.0956561329387,198.868517344479,-,92.8321795041253,-2,"[8, 5, 4]",3
83614,83614,newData3/test/83614_sample.wav,-,36.4307495342943,77.597267001605,295.125048941524,6,"[10, 7.5, 3.5]",3
58203,58203,newData3/test/58203_sample.wav,-,12.9283826622666,309.640920457955,230.439337722753,11,"[8, 10, 6]",3
58277,58277,newData3/test/58277_sample.wav,296.907197592203,-,-,115.919715204422,-5,"[10, 7.5, 3.5]",2
65550,65550,newData3/test/65550_sample.wav,-,288.316868460471,245.234524913799,118.514219268511,-5,"[8, 5, 4]",3
82131,82131,newData3/test/82131_sample.wav,-,292.603428071762,346.50298547707,159.614935345988,8,"[3, 3, 2.5]",3
64153,64153,newData3/test/64153_sample.wav,256.482463881966,145.623428910231,-,218.506593305707,-9,"[3, 3, 2.5]",3
45074,45074,newData3/test/45074_sample.wav,-,0,0,0,10,"[8, 5, 4]",3
96757,96757,newData3/test/96757_sample.wav,326.242688298409,94.7813253995789,-,203.553637180305,-2,"[10, 7.5, 3.5]",3
73810,73810,newData3/test/73810_sample.wav,109.350433871717,-,-,167.273436937263,2,"[8, 5, 4]",2
40245,40245,newData3/test/40245_sample.wav,-,279.909132910537,-,150.334754270293,6,"[8, 5, 4]",2
80785,80785,newData3/test/80785_sample.wav,-,136.570415198869,202.138837835496,-,8,"[6, 8, 3]",2
92033,92033,newData3/test/92033_sample.wav,-,224.304818507958,125.759754701133,318.025140360594,19,"[3, 7, 3]",3
27126,27126,newData3/test/27126_sample.wav,-,315.581322714442,15.2524932860281,218.0439553642,14,"[6, 8, 3]",3
75524,75524,newData3/test/75524_sample.wav,195.25927877137,199.042792674347,-,201.413050231214,-5,"[10, 7.5, 3.5]",3
34063,34063,newData3/test/34063_sample.wav,286.678221451127,303.794371555864,-,56.6305029539619,-14,"[10, 7.5, 3.5]",3
25627,25627,newData3/test/25627_sample.wav,157.754848614872,-,-,-,10,"[10, 7.5, 3.5]",1
22369,22369,newData3/test/22369_sample.wav,-,134.664289995461,208.146021959375,134.664289995461,12,"[8, 5, 4]",3
13542,13542,newData3/test/13542_sample.wav,-,355.189869490914,58.7486741096645,128.289230119869,3,"[8, 10, 6]",3
1665,1665,newData3/test/1665_sample.wav,-,41.6060197798972,-,210.327000101588,-9,"[8, 10, 6]",2
56565,56565,newData3/test/56565_sample.wav,52.1372872376665,92.6571025892875,-,254.906162543381,0,"[8, 10, 6]",3
97943,97943,newData3/test/97943_sample.wav,69.1903293151175,-,-,22.3976007671898,-4,"[6, 8, 3]",2
25826,25826,newData3/test/25826_sample.wav,191.869339736785,160.473511492173,-,305.881573605797,11,"[10, 7.5, 3.5]",3
606,606,newData3/test/606_sample.wav,357.098291167743,-,-,348.343196575377,-5,"[8, 5, 4]",2
68923,68923,newData3/test/68923_sample.wav,-,248.964482908264,303.491076650414,-,4,"[3, 7, 3]",2
33744,33744,newData3/test/33744_sample.wav,-,25.0331039496994,258.746142967043,172.079861415826,17,"[6, 8, 3]",3
37345,37345,newData3/test/37345_sample.wav,-,214.172408935963,29.858813836181,279.667834315284,0,"[8, 5, 4]",3
86804,86804,newData3/test/86804_sample.wav,322.863127151814,-,-,95.6749646426757,14,"[3, 7, 3]",2
79726,79726,newData3/test/79726_sample.wav,16.0556713960726,313.240103895803,-,68.3449191059747,3,"[8, 10, 6]",3
97801,97801,newData3/test/97801_sample.wav,293.429875950258,198.323686799514,-,-,5,"[10, 7.5, 3.5]",2
87619,87619,newData3/test/87619_sample.wav,-,25.5018705384824,-,153.635680541219,9,"[3, 7, 3]",2
70869,70869,newData3/test/70869_sample.wav,295.492203755908,97.4755292031258,-,-,-7,"[10, 7.5, 3.5]",2
61982,61982,newData3/test/61982_sample.wav,191.852363440412,-,-,50.167638943059,9,"[3, 3, 2.5]",2
55423,55423,newData3/test/55423_sample.wav,28.252075241774,-,-,-,6,"[3, 7, 3]",1
67224,67224,newData3/test/67224_sample.wav,17.3556808688786,170.559268749075,-,18.3333812658175,-9,"[3, 3, 2.5]",3
39318,39318,newData3/test/39318_sample.wav,-,147.002086411909,180,147.952987446795,-1,"[3, 3, 2.5]",3
28756,28756,newData3/test/28756_sample.wav,68.8763255243881,-,-,230.042064434832,-3,"[3, 7, 3]",2
67157,67157,newData3/test/67157_sample.wav,46.7825344733207,144.603663382607,-,183.48873033112,1,"[8, 5, 4]",3
89051,89051,newData3/test/89051_sample.wav,-,296.971523981264,321.891963744778,296.792846103385,13,"[8, 10, 6]",3
90224,90224,newData3/test/90224_sample.wav,-,90,-,90,17,"[3, 3, 2.5]",2
81457,81457,newData3/test/81457_sample.wav,-,182.729224404172,-,42.598389918135,1,"[8, 10, 6]",2
13361,13361,newData3/test/13361_sample.wav,42.4355487762043,90,-,-,-12,"[3, 7, 3]",2
97361,97361,newData3/test/97361_sample.wav,84.0116277630277,278.512639424378,-,324.032389257941,18,"[6, 8, 3]",3
28789,28789,newData3/test/28789_sample.wav,-,318.474347090298,353.71440602658,-,13,"[6, 8, 3]",2
83875,83875,newData3/test/83875_sample.wav,180,-,-,121.194189914658,-12,"[8, 5, 4]",2
74105,74105,newData3/test/74105_sample.wav,-,199.699532695534,42.7077082401916,-,3,"[8, 10, 6]",2
74764,74764,newData3/test/74764_sample.wav,-,81.0852455974159,-,83.7275925738705,19,"[10, 7.5, 3.5]",2
48330,48330,newData3/test/48330_sample.wav,-,3.07926521898299,0,113.273333058322,20,"[8, 5, 4]",3
3535,3535,newData3/test/3535_sample.wav,209.368004802573,-,-,166.333727337532,16,"[10, 7.5, 3.5]",2
10095,10095,newData3/test/10095_sample.wav,122.595220936453,38.981656096982,-,354.956763894342,3,"[10, 7.5, 3.5]",3
64817,64817,newData3/test/64817_sample.wav,-,331.601355389836,194.536701126021,-,17,"[8, 5, 4]",2
30880,30880,newData3/test/30880_sample.wav,39.8204190635478,212.441651806869,-,219.51314759963,6,"[6, 8, 3]",3
94749,94749,newData3/test/94749_sample.wav,263.919863777605,358.59968697285,-,243.40937689917,-15,"[8, 10, 6]",3
30788,30788,newData3/test/30788_sample.wav,130.454039509106,355.361043215667,-,272.035310851454,18,"[6, 8, 3]",3
16028,16028,newData3/test/16028_sample.wav,23.4390941123119,-,-,12.4955878733312,-1,"[3, 3, 2.5]",2
15582,15582,newData3/test/15582_sample.wav,348.453946166283,99.4084297374168,-,-,13,"[3, 3, 2.5]",2
58739,58739,newData3/test/58739_sample.wav,-,216.323044860671,-,54.1855152131665,9,"[6, 8, 3]",2
77419,77419,newData3/test/77419_sample.wav,-,9.57092191920276,350.448136519301,45.6391792048959,-5,"[3, 7, 3]",3
84566,84566,newData3/test/84566_sample.wav,348.078977371473,107.989214426774,-,353.242343639574,-9,"[10, 7.5, 3.5]",3
45933,45933,newData3/test/45933_sample.wav,-,269.00078278655,63.123445094225,90.4757766867617,-6,"[3, 7, 3]",3
53040,53040,newData3/test/53040_sample.wav,317.813032063185,321.021587174045,-,265.516105250907,-8,"[3, 7, 3]",3
59654,59654,newData3/test/59654_sample.wav,211.778455414966,285.71219860369,-,108.972387868882,-5,"[10, 7.5, 3.5]",3
38896,38896,newData3/test/38896_sample.wav,-,353.293783170864,55.2935462451322,-,10,"[6, 8, 3]",2
38869,38869,newData3/test/38869_sample.wav,-,120.248227453698,-,277.111013734734,4,"[6, 8, 3]",2
46362,46362,newData3/test/46362_sample.wav,7.88701520981786,334.930372560991,-,191.941725078261,11,"[8, 10, 6]",3
64016,64016,newData3/test/64016_sample.wav,211.730338420969,-,-,211.502480407948,15,"[6, 8, 3]",2
55818,55818,newData3/test/55818_sample.wav,240.604045554183,-,-,-,9,"[6, 8, 3]",1
4223,4223,newData3/test/4223_sample.wav,314.638645050838,-,-,69.03841427932,1,"[3, 3, 2.5]",2
67277,67277,newData3/test/67277_sample.wav,251.7737844888,-,-,213.497584265049,8,"[8, 5, 4]",2
22700,22700,newData3/test/22700_sample.wav,143.795522565667,-,-,119.060036040482,-11,"[8, 10, 6]",2
83224,83224,newData3/test/83224_sample.wav,323.721739488084,-,-,337.073609544481,20,"[3, 7, 3]",2
58658,58658,newData3/test/58658_sample.wav,-,50.0523938198655,211.428293664758,37.9153812922505,10,"[10, 7.5, 3.5]",3
32031,32031,newData3/test/32031_sample.wav,90,-,-,270,0,"[8, 5, 4]",2
43989,43989,newData3/test/43989_sample.wav,-,302.171718463266,116.5955937827,297.854810269477,8,"[3, 3, 2.5]",3
81901,81901,newData3/test/81901_sample.wav,216.887654329366,338.762626181391,-,189.95867790477,1,"[8, 10, 6]",3
17472,17472,newData3/test/17472_sample.wav,-,320.05264301079,220.322999453701,353.898587347648,-2,"[8, 5, 4]",3
93089,93089,newData3/test/93089_sample.wav,103.418163673043,160.454511858087,-,-,7,"[3, 7, 3]",2
46223,46223,newData3/test/46223_sample.wav,242.824480052976,116.045916567348,-,-,-4,"[3, 7, 3]",2
28262,28262,newData3/test/28262_sample.wav,129.463621436765,-,-,5.24355354694171,-8,"[3, 3, 2.5]",2
8870,8870,newData3/test/8870_sample.wav,-,286.644400888708,45.1594030346403,-,-9,"[3, 7, 3]",2
61710,61710,newData3/test/61710_sample.wav,108.044641925555,205.154220835316,-,232.324506849938,18,"[3, 3, 2.5]",3
21358,21358,newData3/test/21358_sample.wav,275.237826030107,334.739849926545,-,299.60559128551,5,"[6, 8, 3]",3
48423,48423,newData3/test/48423_sample.wav,-,294.504650501227,141.787205961345,-,19,"[6, 8, 3]",2
77257,77257,newData3/test/77257_sample.wav,180.701924792295,46.7640355708243,-,-,13,"[10, 7.5, 3.5]",2
97985,97985,newData3/test/97985_sample.wav,314.612667103188,-,-,322.162177925753,-15,"[3, 7, 3]",2
72389,72389,newData3/test/72389_sample.wav,-,92.1346581877098,-,314.549692143966,14,"[6, 8, 3]",2
68239,68239,newData3/test/68239_sample.wav,-,85.7109478421559,84.5570898298884,141.854552389084,-12,"[6, 8, 3]",3
86669,86669,newData3/test/86669_sample.wav,-,50.7455096182762,68.3891503516261,-,-4,"[6, 8, 3]",2
63700,63700,newData3/test/63700_sample.wav,-,350.740874211994,-,310.990847707209,-4,"[10, 7.5, 3.5]",2
91073,91073,newData3/test/91073_sample.wav,-,326.420587904408,136.15474524678,338.166345093006,1,"[8, 5, 4]",3
34317,34317,newData3/test/34317_sample.wav,183.773923872925,-,-,254.240868096049,3,"[8, 5, 4]",2
87465,87465,newData3/test/87465_sample.wav,136.226394065794,-,-,99.3373835742725,3,"[3, 3, 2.5]",2
17274,17274,newData3/test/17274_sample.wav,277.967167547785,106.721758294076,-,-,7,"[6, 8, 3]",2
9303,9303,newData3/test/9303_sample.wav,-,117.965982857295,-,54.9109622425045,19,"[3, 3, 2.5]",2
29516,29516,newData3/test/29516_sample.wav,326.606682248697,-,-,30.502014416613,-9,"[6, 8, 3]",2
58544,58544,newData3/test/58544_sample.wav,-,86.6473607210878,-,254.693217659089,16,"[8, 10, 6]",2
79510,79510,newData3/test/79510_sample.wav,180,-,-,58.0688491784294,5,"[3, 3, 2.5]",2
23852,23852,newData3/test/23852_sample.wav,-,182.852301398574,15.4668151180016,234.93410983572,-7,"[3, 3, 2.5]",3
18008,18008,newData3/test/18008_sample.wav,213.786097970572,63.5582309023308,-,57.4266390418674,6,"[3, 7, 3]",3
42934,42934,newData3/test/42934_sample.wav,-,142.992528613169,-,82.5443264766494,14,"[6, 8, 3]",2
61014,61014,newData3/test/61014_sample.wav,22.3838841437563,334.521104062448,-,-,-7,"[6, 8, 3]",2
76771,76771,newData3/test/76771_sample.wav,313.342409777352,-,-,303.200295850722,11,"[8, 5, 4]",2
89744,89744,newData3/test/89744_sample.wav,353.940233564396,-,-,77.6892831951134,10,"[6, 8, 3]",2
99890,99890,newData3/test/99890_sample.wav,331.907527707068,270,-,270,-3,"[6, 8, 3]",3
39094,39094,newData3/test/39094_sample.wav,224.274869254005,-,-,206.380651502933,2,"[10, 7.5, 3.5]",2
3899,3899,newData3/test/3899_sample.wav,-,42.8078408384695,335.53823791197,121.152274376849,-3,"[8, 5, 4]",3
89924,89924,newData3/test/89924_sample.wav,-,101.310009744414,98.3436033268257,358.845617684511,8,"[8, 10, 6]",3
59037,59037,newData3/test/59037_sample.wav,82.2605671042375,83.8675789326403,-,90.3058003459494,-2,"[6, 8, 3]",3
91213,91213,newData3/test/91213_sample.wav,85.5727434609947,-,-,215.628482028391,9,"[3, 7, 3]",2
59540,59540,newData3/test/59540_sample.wav,242.925401025061,-,-,317.43900347333,7,"[8, 5, 4]",2
20740,20740,newData3/test/20740_sample.wav,-,21.7776725722279,179.825464967665,-,4,"[3, 3, 2.5]",2
67691,67691,newData3/test/67691_sample.wav,-,241.724229705181,-,221.893719329188,3,"[6, 8, 3]",2
25694,25694,newData3/test/25694_sample.wav,-,283.738030063458,-,16.4479100935167,17,"[3, 7, 3]",2
25415,25415,newData3/test/25415_sample.wav,-,265.558669426195,188.605877982838,188.605877982838,10,"[3, 7, 3]",3
97675,97675,newData3/test/97675_sample.wav,-,216.422969958919,-,260.381477516876,-11,"[10, 7.5, 3.5]",2
32140,32140,newData3/test/32140_sample.wav,294.42647203563,-,-,197.734556737417,17,"[6, 8, 3]",2
78201,78201,newData3/test/78201_sample.wav,269.365806484415,157.140536743289,-,239.476259941358,2,"[3, 7, 3]",3
957,957,newData3/test/957_sample.wav,-,135.031373931172,-,119.343402286246,-2,"[10, 7.5, 3.5]",2
51639,51639,newData3/test/51639_sample.wav,234.411448586827,127.432903152947,-,336.309467030391,9,"[8, 5, 4]",3
51621,51621,newData3/test/51621_sample.wav,-,126.05792904147,-,303.843778601894,8,"[8, 10, 6]",2
38821,38821,newData3/test/38821_sample.wav,-,164.647260298122,-,-,-1,"[3, 7, 3]",1
22320,22320,newData3/test/22320_sample.wav,154.344041358611,187.775555946198,-,75.6341856153681,-14,"[3, 3, 2.5]",3
85690,85690,newData3/test/85690_sample.wav,-,304.787660166033,-,260.326891854086,15,"[3, 3, 2.5]",2
6763,6763,newData3/test/6763_sample.wav,40.9707466170889,-,-,75.984745413706,10,"[3, 7, 3]",2
34957,34957,newData3/test/34957_sample.wav,-,65.095454301948,114.069520287757,74.6282105167209,18,"[3, 7, 3]",3
73461,73461,newData3/test/73461_sample.wav,-,14.7913434792527,208.256091927439,166.316381427693,-9,"[6, 8, 3]",3
71408,71408,newData3/test/71408_sample.wav,239.897104368429,317.608525369279,-,66.5127140371784,18,"[8, 10, 6]",3
90509,90509,newData3/test/90509_sample.wav,-,200.431325067404,-,346.890963131402,-12,"[10, 7.5, 3.5]",2
62249,62249,newData3/test/62249_sample.wav,-,68.058986706626,106.414320396734,222.280914856479,-10,"[8, 10, 6]",3
83866,83866,newData3/test/83866_sample.wav,336.745357969619,197.499283404607,-,289.137342551325,8,"[3, 3, 2.5]",3
22017,22017,newData3/test/22017_sample.wav,218.29712838228,223.751795800233,-,313.935359645619,-8,"[3, 3, 2.5]",3
20114,20114,newData3/test/20114_sample.wav,242.041417879704,-,-,343.668852592715,19,"[10, 7.5, 3.5]",2
66023,66023,newData3/test/66023_sample.wav,19.3222452765202,173.859977995238,-,354.094774753868,-1,"[10, 7.5, 3.5]",3
57119,57119,newData3/test/57119_sample.wav,-,228.547975187505,355.70623129684,161.047059165215,-10,"[8, 10, 6]",3
24140,24140,newData3/test/24140_sample.wav,133.689134645609,110.716407407218,-,70.4718851044815,-3,"[6, 8, 3]",3
81048,81048,newData3/test/81048_sample.wav,-,327.986015639397,113.833030786747,309.975003267365,16,"[8, 10, 6]",3
27322,27322,newData3/test/27322_sample.wav,92.6719307894564,117.682457720318,-,302.390989704796,20,"[3, 3, 2.5]",3
87769,87769,newData3/test/87769_sample.wav,-,110.206934750681,-,337.785029037984,15,"[8, 10, 6]",2
31118,31118,newData3/test/31118_sample.wav,77.444388035647,125.976750814801,-,146.392266410328,17,"[6, 8, 3]",3
39712,39712,newData3/test/39712_sample.wav,-,133.213776247606,-,46.6879223467632,6,"[10, 7.5, 3.5]",2
14248,14248,newData3/test/14248_sample.wav,50.8366037478663,329.250452945425,-,109.864619644268,-14,"[8, 5, 4]",3
58582,58582,newData3/test/58582_sample.wav,-,90.6470996226032,54.1322903155225,37.8624212535835,-8,"[8, 5, 4]",3
26295,26295,newData3/test/26295_sample.wav,-,26.0259862118162,186.663266234244,123.73393986353,20,"[8, 10, 6]",3
54346,54346,newData3/test/54346_sample.wav,-,318.24709001027,287.646948158452,336.151293725841,10,"[10, 7.5, 3.5]",3
70582,70582,newData3/test/70582_sample.wav,42.2345190109052,-,-,151.891349871799,5,"[6, 8, 3]",2
1546,1546,newData3/test/1546_sample.wav,64.1510081785462,196.790926216228,-,-,-11,"[8, 10, 6]",2
54147,54147,newData3/test/54147_sample.wav,-,82.1094771394149,295.651273599565,31.2682182476819,-6,"[8, 10, 6]",3
39473,39473,newData3/test/39473_sample.wav,46.7377185171663,-,-,84.8412404496559,-10,"[3, 3, 2.5]",2
